p,q,n,dk,type,coverage_pct,overlap_pct,delta_L_cyl_mm,L_cyl_adj_mm,angular_error_rad
47,48,94,1,NEITHER,100.239555,0.239555,-20.931936,229.068064,2.8049849568e-02
48,49,96,1,NEITHER,102.372311,2.372311,-23.010290,226.989710,3.0834949439e-02
49,50,98,1,NEITHER,104.505068,4.505068,-25.003814,224.996186,3.3506371763e-02
50,51,100,1,NEITHER,106.637824,6.637824,-26.917597,223.082403,3.6070937195e-02
51,52,102,1,NEITHER,108.770581,8.770581,-28.756329,221.243671,3.8534931433e-02
52,53,104,1,NEITHER,110.903337,10.903337,-30.524342,219.475658,4.0904156662e-02
53,54,106,1,NEITHER,113.036094,13.036094,-32.225636,217.774364,4.3183977165e-02
54,55,108,1,NEITHER,115.168850,15.168850,-33.863920,216.136080,4.5379359872e-02
55,56,110,1,NEITHER,117.301607,17.301607,-35.442629,214.557371,4.7494910480e-02
56,57,112,1,NEITHER,119.434363,19.434363,-36.964957,213.035043,4.9534905710e-02
57,58,114,1,NEITHER,121.567120,21.567120,-38.433869,211.566131,5.1503322160e-02
58,59,116,1,NEITHER,123.699876,23.699876,-39.852129,210.147871,5.3403862180e-02
59,61,118,2,NEITHER,125.832633,25.832633,38.248329,288.248329,5.1254689109e-02
61,63,122,2,NEITHER,130.098146,30.098146,33.037139,283.037139,4.4271432307e-02
63,65,126,2,NEITHER,134.363658,34.363658,28.156819,278.156819,3.7731556890e-02
65,67,130,2,NEITHER,138.629171,38.629171,23.576826,273.576826,3.1594135344e-02
67,69,134,2,NEITHER,142.894684,42.894684,19.270265,269.270265,2.5823127025e-02
69,71,138,2,NEITHER,147.160197,47.160197,15.213360,265.213360,2.0386669913e-02
