p,q,n,dk,type,coverage_pct,overlap_pct,delta_L_cyl_mm,L_cyl_adj_mm,angular_error_rad
47,50,94,3,NEITHER,100.239555,0.239555,49.282126,299.282126,6.6040533620e-02
49,52,98,3,NEITHER,104.505068,4.505068,37.066491,287.066491,4.9670967036e-02
50,53,100,3,NEITHER,106.637824,6.637824,31.325143,281.325143,4.1977270741e-02
52,55,104,3,NEITHER,110.903337,10.903337,20.504909,270.504909,2.7477612340e-02
53,56,106,3,NEITHER,113.036094,13.036094,15.401026,265.401026,2.0638150830e-02
55,58,110,3,NEITHER,117.301607,17.301607,5.750045,255.750045,7.7053508837e-03
56,59,112,3,NEITHER,119.434363,19.434363,1.183064,251.183064,1.5853651949e-03
58,61,116,3,NEITHER,123.699876,23.699876,-7.478453,242.521547,1.0021504215e-02
59,62,118,3,NEITHER,125.832633,25.832633,-11.589004,238.410996,1.5529849020e-02
61,64,122,3,NEITHER,130.098146,30.098146,-19.405788,230.594212,2.6004734222e-02
62,65,124,3,NEITHER,132.230902,32.230902,-23.125064,226.874936,3.0988752181e-02
64,67,128,3,NEITHER,136.496415,36.496415,-30.214935,219.785065,4.0489536416e-02
65,68,130,3,NEITHER,138.629171,38.629171,-33.596258,216.403742,4.5020679666e-02
67,71,134,4,NEITHER,142.894684,42.894684,29.925511,279.925511,4.0101693037e-02
69,73,138,4,NEITHER,147.160197,47.160197,21.811701,271.811701,2.9228778813e-02
