p,q,n,dk,type,coverage_pct,overlap_pct,delta_L_cyl_mm,L_cyl_adj_mm,angular_error_rad
61,140,122,18,NEITHER,100.977792,0.977792,3.465272,403.465272,9.9116506350e-03
64,147,128,19,NEITHER,105.943913,5.943913,7.404032,407.404032,2.1177607897e-02
65,149,130,19,NEITHER,107.599287,7.599287,-2.628985,397.371015,7.5196326888e-03
66,151,132,19,NEITHER,109.254660,9.254660,-12.357971,387.642029,3.5347259923e-02
67,154,134,20,NEITHER,110.910034,10.910034,10.990067,410.990067,3.1434673464e-02
69,158,138,20,NEITHER,114.220781,14.220781,-8.016661,391.983339,2.2929897656e-02
71,163,142,21,NEITHER,117.531529,17.531529,4.986886,404.986886,1.4263891670e-02
73,167,146,21,NEITHER,120.842276,20.842276,-12.813907,387.186093,3.6651366463e-02
75,172,150,22,NEITHER,124.153023,24.153023,-0.375956,399.624044,1.0753400661e-03
77,177,154,23,NEITHER,127.463770,27.463770,11.415867,411.415867,3.2652581063e-02
78,179,156,23,NEITHER,129.119144,29.119144,3.003586,403.003586,8.5910988680e-03
79,181,158,23,NEITHER,130.774518,30.774518,-5.195726,394.804274,1.4861231879e-02
80,183,160,23,NEITHER,132.429891,32.429891,-13.190055,386.809945,3.7727254358e-02
83,190,166,24,NEITHER,137.396012,37.396012,-9.550939,390.449061,2.7318363036e-02
84,193,168,25,NEITHER,139.051386,39.051386,9.038484,409.038484,2.5852596965e-02
86,197,172,25,NEITHER,142.362133,42.362133,-6.165715,393.834285,1.7635673434e-02
87,200,174,26,NEITHER,144.017507,44.017507,11.743782,411.743782,3.3590509905e-02
89,204,178,26,NEITHER,147.328254,47.328254,-3.008708,396.991292,8.6057494230e-03
